uid,mid,rating,timestamp
30,296,3,978121947
30,150,3,978122074
30,1545,2,978121902
30,1216,4,978122166
31,2135,4,978120686
31,1580,4,978121329
31,1234,5,978120938
31,2078,4,978121329
31,947,4,978121038
31,1188,1,978120886
31,2065,3,978121584
31,2245,4,978121357
31,2915,3,978121060
31,3524,4,978121851
31,910,5,978121088
31,2423,5,978121329
32,2571,3,978123515
32,457,3,978123831
32,3079,5,978122813
32,50,3,978123515
32,593,5,978123515
33,2916,4,978109782
33,555,4,978558828
33,932,3,978109250
33,1729,5,978985622
33,904,4,978108299
33,34,2,978109250
33,1235,3,978982693
33,1956,5,978108794
33,1088,2,978110698
33,1035,5,978109398
33,3639,5,978559138
33,3733,3,978983147
33,2553,3,978109215
33,3608,4,978983108
33,912,3,978557865
33,2194,5,978109272
33,3204,4,978983262
33,1982,5,978559073
33,2193,3,978110045
33,1625,2,978110676
33,3095,1,978982589
33,931,4,978983054
33,1240,4,978108794
33,111,5,978108437
33,1012,3,978109367
33,3827,4,978110486
33,1266,4,978109054
33,3836,4,978983205
33,1464,3,978985495
33,1635,5,978983331
33,1196,5,978108182
33,1193,5,978557765
33,903,4,978108516
33,3102,4,978109760
33,1610,5,978558546
33,2947,5,978558357
33,1225,5,978108182
33,2313,4,978109621
33,2951,3,978558374
34,1569,3,978104466
34,222,4,978104384
34,3088,5,978103010
34,1895,3,978102800
34,3608,3,978103303
34,11,4,978103264
34,3387,2,978104212
34,933,5,978103077
34,3868,4,978104050
34,539,4,978104371
34,3361,5,978103022
34,3510,5,978103881
34,2918,5,978102970
34,3257,4,978104692
34,1207,4,978103631
34,3087,4,978103368
35,2396,5,978100781
35,1269,4,978102272
35,1230,4,978101661
35,3567,3,978103340
35,3068,3,978101051
35,2671,3,978104050
35,914,3,978101982
35,1288,4,978100972
35,3675,3,978102065
35,1172,4,978100951
35,919,5,978101958
35,2611,2,978103091
35,1185,4,978100997
35,3088,5,978104931
35,1276,3,978102769
35,3584,4,978101329
35,7,2,978104122
35,1197,5,978103790
35,1013,4,978101492
35,17,4,978102921
36,1449,4,978063936
36,1094,4,978210213
36,2269,5,1040544350
36,1208,5,978210130
36,785,5,978061722
36,553,4,1015905626
36,2273,4,993702359
36,2890,4,978210190
36,708,4,978064138
36,449,5,978064036
36,3256,4,978211399
36,3836,5,978063171
36,3745,4,978061895
36,1393,5,978103620
36,165,4,978211531
36,2762,5,978061850
36,2334,5,978211531
36,3441,3,978210286
36,3255,4,978063548
36,292,4,993702359
36,1876,4,978062357
36,1172,5,978063192
36,1875,3,978063899
36,1580,4,978062316
36,2763,4,978061895
36,1920,2,978210310
36,1201,4,1015904819
36,3072,4,978063192
36,1197,4,978210557
36,454,5,978211373
36,1617,4,978211163
36,2248,5,978063276
36,1805,5,978211470
36,3552,4,978063581
36,541,5,993701943
37,1197,5,978046394
37,1997,1,978056151
37,605,5,978046483
37,1947,5,978056766
37,1088,5,978057358
38,48,3,978045112
38,1441,3,978044896
38,1835,3,978044980
38,1620,4,978046134
38,1307,5,978045418
38,236,4,978045041
38,1888,3,978045139
38,2297,2,978045162
38,361,3,978045000
38,605,3,978044980
39,3174,3,978044192
39,2759,3,978043872
39,2826,2,978043734
39,2906,2,978044282
39,2710,3,978043778
39,2805,2,978044192
40,2430,5,978039753
40,3269,2,978039988
40,1391,3,978041342
40,2669,3,978041224
40,356,4,978041224
40,329,3,978039850
40,2202,5,978041152
40,2287,5,978041250
40,1017,3,978039693
40,3441,2,978041342
41,671,5,978039548
41,3210,2,978039092
41,1339,1,978039076
42,172,4,978040019
42,3740,4,978041143
42,2094,4,978039741
42,66,2,978039659
42,2111,4,978041982
42,1663,4,978041859
42,3527,4,978039215
42,3070,3,978039452
42,2134,4,978041939
42,748,3,978039590
42,3701,3,978039486
42,2273,4,978041223
42,1200,5,978039266
42,3361,3,978041899
42,648,4,978041143
42,316,4,978039711
42,1372,4,978040305
42,1257,5,978041859
42,2408,3,978040056
42,377,4,978040915
42,379,4,978039741
42,2117,3,978039659
42,3552,5,978041939
43,2707,5,978026410
43,2706,4,978026393
44,1234,5,978019641
44,1197,5,978019688
44,1304,4,978019610
44,3717,4,978018699
44,969,4,1004410590
44,3398,4,978020416
44,2133,3,1004410707
44,2470,3,1004410707
44,3798,2,1004409889
44,3397,5,978020416
44,349,3,1004410707
44,953,5,978020058
44,1645,3,1004409889
44,2407,4,978040851
44,3755,5,978018682
44,1235,5,978019234
44,2628,4,978019498
44,2460,1,978041318
44,2571,5,978019070
45,252,2,977989009
45,1043,2,977989366
45,1,4,977990044
45,237,3,977989278
45,719,2,977991882
45,104,1,977991319
45,2124,3,977990953
45,905,4,977989952
45,3451,4,977990630
45,3358,5,977988697
45,804,1,977989188
45,3671,3,977990316
45,1265,4,977988253
45,39,5,977988182
45,779,1,977988826
45,2469,3,977989111
45,2657,2,977991132
45,2155,2,977991106
45,2694,1,977991515
45,305,2,977991613
45,3045,2,977991283
45,2700,1,977991012
45,153,2,977991372
45,3175,5,977990569
45,1914,1,977990251
45,2629,3,977989188
45,2174,3,977990372
45,1537,3,977990280
45,2918,3,977990487
45,1278,3,977990222
46,3280,5,977979487
46,2710,5,977978863
46,1717,5,977979314
46,1644,5,977979336
47,249,4,977978739
47,1041,5,977978682
48,150,4,977975909
48,3354,1,977975603
48,454,4,978013236
48,937,4,978145255
48,2717,2,978146832
48,2406,3,978063057
48,1254,3,978064399
48,3654,3,978058885
48,316,4,978032374
48,333,3,978063860
48,2082,3,978066921
48,920,4,978058818
48,1085,3,978064431
48,518,2,978147496
48,1196,5,978032226
48,1259,3,978064431
48,336,3,977975782
48,1682,3,978012937
48,1544,4,978064992
48,1562,2,978066623
48,1797,4,978012620
48,2193,3,978064665
48,1060,3,978144750
48,2968,3,978130567
48,595,3,977976188
48,829,2,978146927
48,2640,4,978064638
48,1831,2,978066474
48,2353,3,978013748
48,1777,3,978013169
48,2115,4,978066063
48,1029,4,978059511
48,836,3,978066530
48,2918,4,978060880
48,3897,4,977975323
48,2863,5,978060748
48,410,2,978063621
48,2664,4,978148265
48,104,3,978013312
48,2334,3,978066209
48,2857,4,978059349
48,10,4,978013024
48,2058,3,978066104
48,2005,3,978064665
48,165,2,978012996
48,2087,5,978059313
48,500,3,977976487
48,2759,3,978145679
48,2671,3,978145475
48,450,3,978145837
48,3507,4,978062354
48,231,4,978013888
48,1358,3,977976026
48,2012,3,978014096
48,2409,3,978066272
48,1876,3,978032413
48,3633,3,978066081
48,236,3,978063800
48,1411,4,978012501
48,3809,2,977976548
49,2571,3,977973434
49,2006,3,977974431
49,3785,3,977972096
49,377,5,977973852
49,3452,2,977975333
49,112,3,977974431
49,3755,3,977971989
49,661,3,977972750
49,3735,4,978813939
49,1267,5,977973038
49,2353,4,977974012
50,3390,1,977960619
50,3646,2,977960970
50,3510,3,977960882
50,3785,1,977960942
51,2396,4,977947865
51,3821,1,977947405
51,3286,3,977947405
51,3618,4,977947369
52,1385,3,977947683
52,2826,3,977947572
52,376,3,977947777
52,165,4,977947607
52,3020,4,977947857
52,1676,4,977947724
52,3113,3,977947882
52,555,4,977947381
53,2739,5,977984072
53,2706,5,977948809
53,1801,3,977988341
53,1261,5,977980624
53,1092,4,977974414
53,3745,2,977949668
53,969,5,977950202
53,1627,3,977979325
53,2186,5,977972897
53,3174,5,977949368
53,3512,4,977949561
53,2542,5,977973857
53,1566,3,977979794
53,3926,4,977977489
53,2183,5,977973828
53,1334,4,977976596
53,1950,5,977978671
53,1173,3,977986492
53,1479,3,977974587
53,94,4,977984694
53,2717,3,977980624
53,1480,5,977974838
53,1645,3,977974414
53,1073,5,977981423
53,1769,5,977974838
53,3654,5,977950075
53,3198,5,977983143
53,2138,5,977981423
53,1031,5,977979794
53,2389,5,977975656
53,2054,4,977976717
53,1347,4,977980283
53,2105,5,977976377
53,3565,5,977949703
53,2815,3,977950548
53,506,5,977986324
53,1882,3,977978001
53,1690,4,977976676
53,493,4,977984368
53,1619,5,977950489
53,1954,5,977983380
53,3053,3,977949368
53,2467,5,977978671
53,175,1,977985605
53,509,5,977984009
53,3448,5,977950289
53,2421,3,977988638
53,1274,5,977953928
53,1621,4,977986084
53,1028,5,977979615
53,1345,4,977980183
53,70,4,977974764
53,1342,2,977980747
53,1693,4,977986010
53,2046,4,977976467
53,3098,4,977984657
53,1380,5,977979846
53,1032,5,977979726
53,2761,5,977949326
53,1196,5,977950042
53,3476,5,977972961
53,2750,5,977983946
53,281,5,977984695
53,1295,5,977983143
53,1962,5,977983335
53,788,3,977977489
53,3252,4,977984765
53,1210,4,977976093
54,3114,2,977944246
54,909,4,977944787
54,1292,4,977944377
54,3671,4,977944787
55,246,3,977939130
55,678,4,977942882
55,356,5,977948435
56,1089,4,977938855
56,527,5,977938593
56,296,4,977938797
56,474,4,977939144
56,2028,5,977939358
56,1911,3,977938593
56,2395,2,977939869
57,3799,1,977935812
57,3556,4,977935453
57,3820,1,977935850
57,441,2,977933908
57,2310,3,977933908
57,891,1,977935812
58,2807,1,977942466
58,1639,4,977938792
58,1196,4,977934987
58,1965,5,977934423
58,1205,4,977936364
58,2985,5,977935606
58,3198,5,977938184
58,1320,3,977936083
58,1676,5,977934904
58,2406,3,977935776
58,858,5,977934987
58,2034,5,977942193
58,1374,5,977935475
58,1377,4,977935918
58,3835,2,977933866
58,2846,3,977941553
58,2791,5,977938976
58,1246,4,977939040
58,3635,4,977935216
58,2184,4,977938362
58,2735,3,977936275
58,3033,4,977942193
58,1573,3,977935414
58,1060,4,977938544
58,2395,5,977938260
58,1285,4,977938392
58,1411,5,977937275
58,392,4,977938544
58,3700,3,977938731
58,3526,4,977940379
58,3499,3,977939066
58,3274,3,977936173
58,2140,5,977941845
58,1258,5,977936749
58,968,4,977939100
58,2795,4,977940995
58,1617,5,977936622
58,293,5,977938029
58,3723,4,977940379
58,919,5,977936622
58,541,5,977936779
58,1954,4,977941125
58,1909,4,977941967
58,2456,2,977942362
59,58,4,1041967787
59,590,4,1041967475
59,1035,4,1041967002
59,750,4,1041967123
59,913,5,977935285
59,110,2,1041968282
59,3871,4,1041968282
59,1231,3,1041967446
59,3018,1,1041968245
59,2020,4,1041963054
59,902,4,977933577
59,1081,3,1041967002
59,1303,3,1041968017
59,1097,4,1041967144
59,2243,3,1041967787
59,2291,3,1041963149
59,3549,4,1041966886
59,1193,4,977934292
59,1183,4,1041963129
59,1357,3,1041966755
59,901,3,1041967039
60,1597,4,977932313
60,1180,3,977932152
60,1042,3,977931481
60,10,4,977931800
60,1544,5,977931828
60,3712,2,977932082
60,1625,5,977932313
61,3753,4,977902665
61,1721,4,977902459
61,3190,1,977903456
61,3889,1,977902799
62,1408,3,977966710
62,132,3,977905426
62,1956,4,977967289
62,2147,2,977909026
62,1409,4,977904008
62,1077,4,977968749
62,592,3,977908840
62,3684,4,977967488
62,3307,4,977909094
62,3421,4,977968952
62,1228,4,977907092
62,1089,3,977901571
62,1931,5,977909094
62,2112,3,977901517
62,2755,2,977909026
62,2252,4,977905184
62,2395,2,977901759
62,32,4,977901671
62,2757,5,977908715
62,1380,3,977969139
62,3091,3,977908489
62,2939,4,977970461
62,1964,4,977968636
62,1955,3,977968678
62,974,3,977909249
62,288,3,977902099
62,3450,4,977902170
62,182,2,977906368
62,2174,3,977928689
62,2009,3,977969104
62,858,5,977906889
62,1220,3,977928731
62,16,4,977906923
62,1284,5,977907349
62,3516,3,977970366
62,185,4,977905707
62,1916,3,977966710
62,3334,4,977909562
62,2001,3,977966954
62,1958,5,977908805
62,1345,3,977969029
62,164,3,977903433
62,1779,2,977905944
62,640,2,977906623
62,932,3,977970328
62,29,3,977902500
62,2870,5,977969806
62,7,3,977904634
62,3552,2,977928864
62,361,4,977901961
63,2987,4,977900905
63,671,3,979518533
63,2716,4,977900426
63,2395,5,977900762
63,2310,4,977900595
63,2762,4,977900762
63,3005,2,977900172
63,2959,2,977900364
63,1673,5,977899750
63,3174,4,977900556
64,3578,5,977892547
64,1198,5,977891212
64,2723,4,977891933
65,969,5,986615227
65,733,5,986615270
65,2950,4,994566008
65,3252,5,977888608
65,1784,5,977888204
65,1672,4,977888249
65,3107,5,986615124
65,34,4,991369258
65,3175,3,991368938
65,3916,5,986615036
65,1270,5,977888740
65,1291,5,986615095
66,356,5,977885843
66,551,1,977886110
66,2028,5,977885814
67,1704,4,977885700
67,2067,5,977886703
67,3334,5,977886422
67,2160,4,977883647
67,908,5,977885411
67,909,5,977887019
68,3548,5,977883710
68,1136,5,977896071
68,2750,5,977883608
68,3785,1,977895503
68,2300,5,991375985
68,1197,5,977883672
68,1270,4,991376109
69,296,5,977881527
69,1904,3,977881421
69,3418,4,977881728
69,1673,5,977881695
69,25,5,977881823
69,2858,5,977881527
69,2439,4,977882050
70,551,3,977877253
70,3273,2,977878219
70,3408,3,977877882
70,3175,5,977877962
70,2828,2,977877882
71,2683,4,977875846
71,2791,5,977875378
71,3755,3,977875647
72,2359,5,977868758
72,3255,4,977868874
72,17,4,977869485
72,235,2,977869016
73,1370,4,977866727
73,3591,2,981605191
73,3703,5,977941251
73,2003,3,981605211
73,44,2,977866574
73,2002,3,977866929
73,2196,2,977867653
73,2105,4,981605016
73,1298,3,981315542
73,1200,4,977941251
73,39,2,977868185
73,1556,1,977867547
73,104,3,977867892
73,3253,4,977868139
73,1923,2,977867869
73,442,3,977866806
73,1037,5,977867130
73,2028,5,977866623
73,592,4,977941376
73,405,2,977888728
73,663,3,977867869
73,589,4,977866623
73,95,3,977867068
73,1196,5,977865102
73,32,3,977888369
74,2300,5,983915639
74,1963,4,983915672
74,3408,4,983916314
74,1066,5,993339024
75,1073,5,977850877
75,355,3,977852421
75,1702,5,977851476
75,1015,4,977852486
75,1064,2,977852486
75,2012,5,978749195
75,2384,3,977852486
75,2683,5,978750231
75,924,4,978378879
75,1920,4,977850933
75,13,4,977852518
75,1025,3,977851295
75,2124,4,977853335
75,1013,5,977850933
75,1580,5,977853080
75,2090,5,977851032
75,2687,5,977850975
76,800,4,977847479
76,3148,4,977848319
76,47,5,977847862
76,1411,2,977847611
76,608,5,977847069
76,3623,3,989092133
76,3946,3,989092224
76,2692,5,977847389
76,2542,5,977847756
77,2700,4,977814274
77,2762,4,977814274
77,3053,3,977814137
77,2706,3,977813610
78,1947,5,977811665
78,2333,5,977811118
78,2081,4,977811779
78,918,5,977811779
78,1042,4,978571083
78,500,3,978571371
78,1171,4,978571083
78,3178,4,978570873
78,3247,4,978571371
78,1029,3,977811779
78,1057,3,977811779
78,1441,3,978571371
78,1677,3,978571083
78,1446,3,978570648
79,350,3,977805976
79,1909,3,977805976
79,800,5,977805731
80,608,5,977786803
80,3418,4,977787152
80,3404,5,977786210
80,1265,4,977787836
80,1917,4,977789264
81,750,5,977785502
81,3741,5,977784893
81,1199,4,977785502
81,2879,4,977784261
81,1224,5,977786075
81,482,1,977786280
81,3421,5,977786694
81,955,4,977784318
81,2186,5,977785973
82,1320,4,977774211
82,3753,5,977761732
82,3662,3,978816999
82,2701,3,977774434
82,805,4,977775142
82,3256,5,977775756
82,1259,5,977762272
82,1747,4,977775107
82,3273,3,977773668
82,457,5,977775648
82,1407,4,977775819
82,47,4,978816999
83,2995,2,977719397
83,2355,4,977718947
83,2762,5,977719863
83,2628,5,977720995
83,1270,5,977717335
83,2959,5,977719238
83,2712,1,977719238
83,3155,5,977718763
83,2390,5,977719448
83,1573,4,977717273
84,1799,5,977716681
84,941,2,977717649
84,1200,5,977717306
85,3408,5,977714884
85,1997,5,979499839
85,3793,3,979499859
85,2699,4,992325141
86,1580,5,977696589
86,1760,4,978813989
86,3623,4,977695949
86,158,4,977696551
86,2005,4,977696361
87,1291,4,977694661
87,3062,1,977694817
87,733,5,977694773
87,2947,5,977694661
87,1649,1,977694356
87,3639,5,977694817
88,1231,5,977695631
88,1300,5,977696617
88,1207,5,977695443
88,1923,5,977694909
88,923,5,977695270
88,1704,5,977695631
88,1284,4,977694225
89,3869,1,993956351
89,3173,4,977683505
90,986,3,993875072
90,1687,4,993876029
90,1783,3,993874171
90,1480,3,993875000
90,2060,2,993877095
90,47,4,993873222
90,1416,2,993875867
90,2858,4,993872138
90,208,3,993876266
90,260,3,977682762
90,300,4,993873401
90,2424,3,993875072
90,765,2,993875994
90,34,3,993872315
90,1588,2,993876167
90,32,4,993872476
90,2976,4,993875049
90,539,4,993874312
90,3255,3,993873274
90,2688,3,993875940
90,3408,4,993954647
90,3578,5,993954728
90,852,3,993873438
91,1294,4,977666384
91,1197,5,977666308
91,111,3,977665981
91,21,5,977666510
92,2709,3,986188272
92,3238,1,986188117
92,3512,1,977875901
92,110,5,977646084
92,3114,5,977646817
92,2724,3,986188470
92,2605,2,986188117
92,465,1,986711347
92,1028,4,986187545
92,2683,5,986188022
92,2142,2,986187406
92,292,4,986711265
92,2941,4,986187697
92,2470,3,986189016
92,2687,4,986187275
92,1881,2,986189112
92,1035,5,986187575
92,2084,5,986187670
92,1298,1,986187545
92,2763,4,986188470
92,953,4,977646210
92,2571,5,977806320
92,1873,2,977645774
92,1032,3,986187275
92,1917,4,986188912
92,2918,4,986189305
92,1947,4,986187545
92,3753,4,977645049
92,3005,2,986188022
92,1029,2,986187275
92,1380,5,986187575
92,2718,1,986188117
92,588,5,977646846
92,2959,5,986188201
92,3510,3,977644971
92,2822,3,986188912
92,919,3,977645899
92,3578,5,977644971
92,3271,3,977646467
92,3004,1,986188022
92,3543,1,986189305
92,589,3,977806243
92,1479,2,986711780
93,502,1,977633367
93,3827,5,977631640
93,3257,3,977632812
93,1599,1,977630301
93,1097,3,977630574
93,1127,4,977631539
93,1591,2,977632839
93,1240,5,977631507
93,2167,4,977631973
93,329,3,977632147
93,3479,4,977630627
93,736,3,977632510
93,2642,2,977632898
93,1573,3,977632060
93,6,4,977631900
93,969,5,977631742
93,1385,3,977632147
93,1356,3,977631836
93,2872,5,977630627
93,1210,4,977631539
93,288,1,977632100
93,1405,1,977631022
94,908,4,977628455
94,2716,4,977628669
95,1610,5,977626915
95,2268,5,977628330
95,318,4,977628845
95,349,3,977627215
95,1466,4,977628330
95,1193,5,977626632
95,2324,3,977629008
95,36,4,977628960
95,1608,3,977627107
95,1732,3,977628404
96,3526,5,980563301
96,1610,4,980564006
96,1196,3,980562682
96,1193,3,977621789
96,3100,4,980564058
96,3513,4,980564760
96,1907,3,980564155
96,919,4,980563082
97,898,5,999717140
97,919,5,977622161
97,1252,4,977621850
97,3087,4,977621445
97,3341,5,977622792
97,1944,5,977622758
97,2739,4,977621445
97,3363,4,977621989
97,594,4,977622195
97,1292,3,977621924
97,1212,5,977622399
97,1208,3,977621885
97,1294,4,977621958
97,1350,2,977622065
97,2303,4,977621850
98,2302,3,977618950
98,3244,3,977618854
99,1584,1,994353978
99,3006,1,994353904
99,3186,3,977608382
99,34,3,982873715
99,1639,5,994353556
99,2997,1,982873698
99,1234,5,994353904
99,3615,4,982873422
99,1161,1,982791002
99,2018,4,994353793
99,1416,1,977608276
100,592,3,977594129
100,21,4,977594079
100,800,5,977593915
100,1372,3,977594172
100,349,3,977594113
100,1101,3,977594333
