uid,mid,rating,timestamp
18,1089,5,978155654
18,2373,3,978153894
18,1804,3,978155874
18,1784,4,978156849
18,1683,5,978157434
18,2797,4,978152454
18,3635,5,978153146
18,2686,5,978156368
18,2081,5,978154931
18,1378,4,978153683
18,1022,5,978154907
18,1682,4,978156582
18,1200,4,978153033
18,1606,2,978153977
18,1954,3,978153076
18,1527,4,978153329
18,648,4,978153370
18,2080,5,978154798
18,919,5,978154361
18,266,3,978157412
19,2353,3,978147253
19,1259,4,978147476
19,3752,4,979429390
19,1291,4,978146984
19,2991,5,978146910
19,330,4,978555441
19,3208,3,978147313
19,165,5,978147253
19,1340,3,978555317
19,1350,4,978554892
19,2761,2,978556036
19,2638,4,978555104
19,3596,5,978299860
19,1650,1,978554433
19,1196,5,978146799
19,1756,4,978555553
19,1961,5,982381393
19,2858,5,982210072
19,2004,2,982190660
19,76,1,978300170
19,3081,4,978555317
19,2139,4,978556036
19,858,4,978555606
19,2367,2,982190694
19,1644,3,978299555
19,1097,3,978557204
20,3863,3,978143355
20,648,4,978143369
20,3717,2,1009669071
21,585,3,978138933
21,3268,3,978138977
22,1080,4,978134875
22,473,2,978154448
22,145,2,980066401
22,173,3,978154929
22,708,3,978154074
22,2193,4,981605251
22,1259,4,978135723
22,2081,2,978153170
22,786,1,978137076
22,1370,3,980066401
22,3624,2,978134484
22,3160,4,980065998
22,111,4,978134073
22,784,4,978154139
22,2628,2,978154891
22,1240,4,978136462
22,771,5,978134623
22,1676,4,978154833
22,1091,2,978153321
22,3243,3,978154199
22,1034,4,991149472
22,3033,4,978153139
22,296,3,978135523
22,1608,1,978136874
22,454,2,978136616
22,2371,3,978153096
22,1265,4,978153499
22,542,3,981605666
22,2794,3,978153190
23,1060,1,978465404
23,1222,5,993706407
23,2643,1,993707035
23,3877,1,978461689
23,2268,3,978462452
23,21,4,978465404
23,2858,4,978459672
23,2699,2,978464541
23,1748,4,978464076
23,3435,4,978462195
23,293,2,978462452
23,2554,3,978466204
23,1089,4,978462330
23,968,4,978464267
23,2530,2,978464842
23,1953,4,978462275
23,3510,4,978466366
23,1234,5,978462275
23,3521,1,978462330
23,3479,3,978461410
23,2410,3,993706924
23,1036,5,978465796
23,1248,2,978462452
23,2628,4,978464461
23,52,4,978465537
23,2021,2,978461604
23,2253,2,978461708
23,1320,2,978464461
23,1527,5,978464211
23,2571,3,978464019
23,1375,3,978464461
24,2407,4,978132163
24,2915,4,978132083
24,2023,3,978133782
24,175,4,978133814
24,2301,4,978132128
24,3699,4,978135218
24,110,4,978132879
24,1094,4,978135019
24,1090,4,978132818
24,590,4,978134286
24,3361,4,978132232
24,3448,5,978132163
24,953,5,978132842
25,546,4,978132960
25,2628,5,978130670
25,1387,3,978132226
25,3114,4,978131266
25,3578,4,978131048
25,1391,3,978132586
25,1653,4,978132180
25,2987,4,978131283
26,612,2,978145202
26,2423,2,978141566
26,1265,4,978140876
26,3361,4,978146559
26,2463,3,978141688
26,3552,3,978271401
26,74,4,978141079
26,487,2,978146357
26,1968,4,978141494
26,2269,3,978271640
26,3705,3,978142486
26,1285,3,978146649
26,2528,5,978273113
26,2875,3,978271871
26,252,4,978141219
26,3526,5,978141602
26,1,3,978130703
26,587,3,978138656
26,64,2,978141204
26,3528,3,978142812
26,1020,3,978271421
26,2316,4,978140082
26,499,5,978271741
26,3331,3,978147180
26,1888,3,978139827
26,3252,2,978138847
26,1645,3,978271448
26,550,3,978271900
26,1966,4,978138630
26,1196,2,978143174
26,1100,2,978141233
26,1247,3,978142647
26,455,2,978140530
26,902,4,978273268
26,95,4,978139854
26,48,3,978141288
26,1376,1,978143197
26,1880,3,978140311
26,2746,1,978146876
26,1997,3,978140772
27,913,5,978129176
27,2973,3,978129332
27,1248,5,978128920
27,2948,4,978128995
27,1097,5,978129642
27,947,5,978129302
27,1997,3,978128920
28,912,5,978985294
28,2174,3,978126491
28,650,3,978126224
28,2918,5,978125359
28,1198,5,978125746
28,3548,4,978125922
28,916,4,978985238
28,1210,5,978125255
28,3101,2,978125359
28,898,4,978125705
29,1356,2,978136239
29,349,3,978136307
29,610,4,978136239
29,2366,4,978122580
29,3104,3,978136022
29,163,2,978136162
29,2617,3,978136342
29,2662,5,978136022
29,1129,3,978136239
29,21,2,978136022
29,3639,4,978136274
30,2544,4,978121513
30,2442,3,978122035
30,50,5,978121966
30,2966,2,978121997
30,3911,2,978121745
31,3448,3,978121476
31,3040,3,978121634
31,1270,5,978120938
31,2064,3,978121060
31,3039,5,978121447
31,3200,3,978121652
31,905,5,978121140
31,3088,5,978121181
31,3022,4,978120971
31,3685,3,978121447
31,1958,3,978121885
31,2792,3,978120735
32,1249,3,978119379
32,1343,3,978123879
32,2916,3,978123912
32,3751,4,978118859
32,1208,4,978121689
33,1380,2,978985081
33,1201,5,978982509
33,2288,4,978982758
33,2455,4,978109674
33,1674,5,978109166
33,2117,3,978110427
33,3498,5,978557914
33,1247,3,978982390
33,3203,3,978110296
33,1374,4,978558357
33,594,3,978558165
33,3362,4,978108516
33,1245,2,978110466
33,1680,3,978110174
33,1834,4,978985055
33,902,2,978559044
33,3359,3,978982566
33,1214,4,978108695
33,2160,4,978558357
33,1213,5,978108587
33,2661,4,978109215
33,1183,2,978985480
33,1321,3,978559166
33,260,5,978108571
33,2433,3,978109915
33,1721,5,978109979
33,32,2,978109568
33,3363,4,978983220
33,1333,5,978558219
33,2941,4,978558792
33,2459,3,978110098
33,589,4,978558041
33,47,5,978558462
33,3516,2,978558395
33,3340,4,978108740
33,3334,3,978109054
33,1372,4,978110174
33,608,4,978108216
33,1249,2,978557891
34,2100,3,978104105
34,1278,4,978102999
34,3481,3,978103038
34,1188,1,978104414
34,1097,5,978102839
34,2406,4,978103265
34,2248,5,978102999
34,3264,2,978103517
34,2375,5,978104212
34,2378,3,978104224
34,529,3,978103690
34,2134,3,978104119
34,2000,5,978103138
34,2716,4,978102984
34,2011,3,978104119
34,2424,5,978104414
34,1888,3,978104643
35,2087,4,978102032
35,3030,4,978101388
35,1035,3,978101982
35,1957,3,978102993
35,3451,4,978101477
35,2762,3,978102314
35,2966,2,978102751
35,2020,3,978101107
35,1148,4,978103630
35,1252,4,978102202
35,296,4,978102720
35,2352,3,978101085
35,3359,4,978102856
35,2019,5,978101533
35,3812,1,978101732
35,2926,4,978101125
35,1946,4,978101550
35,1080,5,978101661
35,1266,4,978101807
35,1300,4,978100951
36,2972,4,978210130
36,466,4,978210310
36,246,5,978103870
36,3786,4,1040544521
36,2791,5,978063339
36,2951,4,1015904905
36,1244,4,978063059
36,3263,4,978064009
36,2108,3,978063797
36,3052,4,978063770
36,2662,3,1015904924
36,3793,4,978061914
36,555,5,993702114
36,588,4,978062210
36,1573,5,978062357
36,2432,4,978103648
36,1297,3,978064097
36,3827,4,1015963458
36,16,3,978211286
36,3087,4,978064036
36,2617,4,993702411
36,2699,5,978061532
36,247,4,1040545068
36,2167,5,1015904905
36,1610,5,978211235
36,2490,4,978061792
36,1320,3,978062449
36,3035,4,978063276
36,527,5,978210102
36,2469,4,978064138
36,3301,4,978061007
36,2023,4,978060955
36,1147,4,1015905111
36,500,4,978064077
36,296,5,1040545019
37,2100,3,978056901
37,648,4,978056293
37,3565,4,978056417
37,920,5,978056641
37,3821,1,978056323
37,708,5,978057063
38,902,4,978045603
38,2724,3,978045084
38,356,4,978044437
38,586,4,978046369
38,708,4,978044771
38,381,4,978045958
38,46,3,978044954
38,1353,3,978045139
38,543,3,978044808
38,2572,4,978044874
39,2770,4,978043814
39,1721,2,978043372
39,3157,2,978044354
39,86,4,978044402
39,3354,2,978044228
39,3752,1,978044192
40,3412,3,978039891
40,736,4,978040768
40,750,4,978041037
40,2054,2,978039891
40,733,3,978039850
40,2406,4,978039753
40,1127,4,978039584
40,466,4,978041370
40,1242,4,978041122
41,2628,5,978039339
41,2546,3,978040861
42,737,3,978040079
42,32,3,978039300
42,1610,5,978040857
42,610,4,978039417
42,3448,3,978041921
42,3623,3,978041044
42,260,5,978039170
42,1291,4,978040830
42,2872,3,978041282
42,1953,4,978040830
42,1356,4,978039266
42,2641,4,978039590
42,2986,4,978039771
42,1240,5,978040211
42,1591,2,978039990
42,435,3,978040434
42,165,4,978041113
42,2664,3,978039266
42,3359,3,978041634
42,2628,5,978039063
42,2393,4,978039542
42,3793,4,978039324
42,1304,3,978041728
43,2396,5,978026580
43,2961,4,978026591
43,3004,1,978026410
44,1265,4,978041129
44,1967,5,1004410272
44,318,4,978018940
44,596,5,978040331
44,1952,3,978019279
44,1097,5,978019198
44,1394,3,978019611
44,380,3,1004410707
44,1274,3,978018972
44,2747,3,1004411464
44,2462,1,978041318
44,3108,3,1004411945
44,1573,4,1004409933
44,2918,4,978019688
44,2968,2,1004410618
44,1291,5,1004410532
44,1148,5,978019117
44,1984,1,978041370
44,497,5,978019688
44,1278,5,978041049
45,920,4,977987926
45,289,5,977988735
45,435,2,977991536
45,3873,3,977990222
45,2942,3,977989310
45,2015,3,977990953
45,1500,1,977990604
45,899,3,977988182
45,3088,5,977990343
45,2262,3,977989111
45,943,3,977988400
45,911,4,977988540
45,1593,1,977989339
45,2424,2,977989009
45,1398,2,977988650
45,3524,4,977989111
45,2417,2,977991860
45,2369,5,977988735
45,1600,1,977988209
45,2598,2,977991613
45,955,4,977990018
45,2065,4,977988650
45,910,5,977990018
45,7,1,977989009
45,2724,3,977989111
45,3516,4,977990904
45,469,1,977988850
45,2292,1,977989039
45,3052,5,977990455
46,3677,1,977979482
46,1347,5,977979194
46,2338,5,977979336
46,1980,5,977979275
47,1956,4,977978641
47,36,5,977978570
48,3948,3,978145648
48,3253,4,978062557
48,2817,1,978066659
48,1256,3,978061880
48,575,3,978066979
48,2431,3,978146627
48,2288,3,978131277
48,303,3,978064743
48,3681,3,978065799
48,1010,3,978063092
48,1968,4,978144539
48,1257,3,978062094
48,2393,3,978032556
48,1015,3,978066863
48,2023,3,978066122
48,1035,3,978059754
48,1917,4,978064862
48,1266,3,977976005
48,2376,3,978066140
48,2991,3,978066000
48,2993,4,978066038
48,515,3,978012967
48,62,3,977976141
48,569,2,977975030
48,2531,3,978148619
48,2533,3,978066388
48,2643,2,978032345
48,66,1,977975030
48,3578,4,977975395
48,413,3,978147204
48,1527,3,977976507
48,5,3,978013996
48,969,3,978058818
48,1359,2,978130789
48,3254,3,978063860
48,590,3,977976066
48,2405,3,978066388
48,54,2,978066953
48,2699,2,978063507
48,1833,3,978066316
48,2987,3,978059397
48,161,3,977976315
48,2161,3,978064586
48,1408,4,977976110
48,2423,4,978062924
48,21,3,978145556
48,2004,3,978145999
48,440,3,977976371
48,1461,3,978146949
48,818,2,978147145
48,520,3,978063767
48,2616,3,978066291
48,916,4,978060650
48,733,2,978064586
48,2302,3,978062557
48,3070,3,978032248
48,329,3,978064743
48,2015,3,978066773
48,1101,4,978066038
48,1242,4,978065950
49,3114,4,977972439
49,2617,1,977974885
49,1952,4,978813842
49,3438,3,977974813
49,3000,4,977972678
49,480,5,977971734
49,3213,3,977972678
49,1101,4,977975162
49,2194,3,977973725
49,2761,4,977972439
49,3793,3,977971959
50,3821,1,977960942
50,3155,4,977961187
50,2948,4,977961130
50,3409,3,977960942
50,3512,3,977961187
51,588,4,977947865
51,1721,4,977947270
51,3255,5,977947865
51,3159,5,977947337
52,2699,3,977947651
52,996,3,977947683
52,2617,1,977947504
52,517,4,977947827
52,457,4,977947292
52,2858,5,977947937
52,292,3,977947607
52,353,5,977947435
53,1848,3,977981604
53,561,5,977973053
53,2943,4,977984368
53,1059,5,977985959
53,529,5,977982851
53,290,5,977984328
53,1704,5,977982185
53,919,5,977979520
53,1678,5,977983143
53,319,5,977973828
53,349,4,977974108
53,100,5,977975029
53,2598,4,977949516
53,300,5,977984072
53,1352,3,977974445
53,1213,5,977981936
53,1103,5,977983354
53,832,5,977974188
53,590,4,977949861
53,1047,4,977974838
53,3591,5,977985746
53,519,3,977975869
53,34,5,977982851
53,249,3,977984657
53,3259,3,977985081
53,1249,5,977972926
53,368,4,977949861
53,3260,5,977982752
53,2174,5,977981423
53,1918,4,977987497
53,1499,2,977975869
53,3196,5,977950075
53,2291,4,977983354
53,1554,5,977984747
53,2529,5,977976093
53,1043,4,977988255
53,3032,4,977976353
53,2080,4,977979551
53,2985,5,977976467
53,22,4,977974311
53,1876,4,977974587
53,2657,4,977976676
53,1272,5,977982718
53,2968,5,977976093
53,1680,5,977984657
53,522,4,977986347
53,1279,5,977984721
53,2165,5,977985930
53,1873,5,977981783
53,3270,4,977985746
53,170,3,977975267
53,1205,4,977950419
53,1215,5,977976377
53,2468,3,977975500
53,1735,4,977985339
53,2517,4,977980624
53,3478,3,977986508
53,1130,5,977980245
53,3249,5,977974764
53,1029,5,977979760
53,25,5,977984268
53,1639,4,977984328
53,913,5,977949368
53,1968,4,977984328
53,435,3,977977571
53,2167,4,977980540
53,2353,5,977974136
53,3703,5,977975993
53,3063,4,977975456
54,235,4,977944787
54,1234,4,977944280
54,1193,5,977944039
54,3049,4,977944280
55,457,5,977948394
55,1266,3,977948346
56,151,5,977939394
56,593,1,977938772
56,1923,4,977939751
56,2786,1,977938555
56,440,4,977939897
56,1183,1,977939394
57,3578,4,977935330
57,2858,4,977935226
57,522,4,977935656
57,3513,1,977935656
57,3646,1,977935812
57,3755,3,977935603
57,661,4,977935511
58,1282,5,977937809
58,1883,3,977941691
58,471,4,977938792
58,1037,3,977942267
58,1597,4,977936083
58,1294,4,977936648
58,1224,4,977937275
58,163,5,977935323
58,3663,1,977942431
58,1125,4,977941331
58,1921,5,977938209
58,2176,4,977938869
58,1393,3,977940995
58,1101,4,977936113
58,2725,5,977938086
58,3481,5,977938622
58,2366,4,977935216
58,1291,3,977935323
58,1259,3,977938792
58,2668,4,977942193
58,880,2,977942400
58,3060,4,977940379
58,32,5,977934734
58,1217,5,977936872
58,1103,5,977937165
58,3153,4,977935475
58,3070,5,977942030
58,3451,5,977936749
58,3703,5,977935076
58,329,4,977936040
58,1206,5,977936953
58,3019,4,977937932
58,1250,5,977936590
58,2333,5,977940916
58,1221,4,977933811
58,1373,2,977942267
58,1748,5,977934237
58,3418,4,977935138
58,592,4,977935170
58,2529,5,977935263
58,3024,2,977942329
58,1274,5,977937420
58,1747,4,977941023
59,3414,3,1041963108
59,3363,3,1041968164
59,2686,4,1041962808
59,953,5,1041968282
59,480,3,977933783
59,3246,3,1041967475
59,265,4,977934237
59,3684,3,1041967699
59,1237,3,977934080
59,2352,4,1041967446
59,1208,4,977934185
59,1175,4,1041967123
59,2532,1,1041968245
59,2565,4,1041966969
59,1219,3,977935355
59,965,3,1041968282
59,1225,4,977935285
59,1234,4,1041967995
59,1296,3,1041963037
59,2396,4,1041962835
59,1960,3,1041967475
59,2966,4,977933675
60,158,2,977931800
60,2390,4,977932082
60,1580,2,977931677
60,2961,2,977932115
60,3476,1,977932314
60,1459,4,977932313
60,216,2,977931481
61,3623,3,977902742
61,3238,1,977903378
61,3908,1,977903456
62,3471,3,977900453
62,2435,3,977901276
62,1617,3,977900392
62,926,5,977970024
62,1914,4,977908100
62,2472,4,977928987
62,2717,3,977929033
62,3176,4,977901726
62,1209,4,977969696
62,1249,3,977901122
62,2802,3,977967084
62,630,4,977904634
62,1363,3,977906272
62,2985,3,977966954
62,1961,4,977908646
62,418,2,977905773
62,1161,5,977969029
62,1173,3,977908614
62,1096,5,977967415
62,1221,5,977906889
62,1414,4,977902014
62,3,3,977904968
62,1620,3,977903778
62,2858,5,977901218
62,3703,3,977966864
62,1303,3,977968641
62,455,3,977906518
62,3296,4,977969775
62,954,4,977909184
62,2268,3,977901922
62,1730,5,977902812
62,802,4,977904008
62,2539,3,977901880
62,2747,3,977969840
62,1366,2,977904283
62,224,4,977903819
62,1488,3,977903819
62,1643,3,977902973
62,1952,3,977969335
62,3430,2,977969170
62,1269,5,977909463
62,3501,3,977928814
62,2797,2,977928772
62,1222,2,977908522
62,225,2,977928513
62,3100,4,977901017
62,1266,4,977901122
62,3101,4,977907576
62,474,3,977902245
62,3317,4,977900655
63,2722,3,977900219
63,2502,5,977900636
63,166,3,980111189
63,2392,2,977900515
63,2600,3,977900905
63,2580,4,977900426
63,2806,2,977900811
63,2723,2,977900595
63,1682,5,979518436
63,2606,2,977900470
64,1291,5,977891761
64,2913,4,977891508
65,832,5,991369431
65,2762,5,991368625
65,1210,4,1022468310
65,595,4,977888424
65,524,5,991369271
65,1387,4,986615124
65,1573,5,986615241
65,2115,4,986615213
65,356,5,977888008
65,2000,4,986615106
65,1552,5,986615642
65,1196,5,977888740
66,2399,2,977886324
66,661,2,977886288
67,1939,5,977886364
67,25,4,977886175
67,951,5,977883977
67,318,5,977885376
67,587,2,977883558
67,1945,5,977885484
67,994,5,977887019
68,1080,5,991375914
68,1304,1,977895878
68,3067,4,977883586
68,2657,4,991376026
68,3571,4,977895740
68,492,5,977882471
68,1500,4,977896092
69,1794,3,977882091
69,1291,4,977880950
69,1183,5,977881940
69,1120,5,977882398
69,2329,4,977881485
69,1721,4,977882214
70,3753,2,977878126
70,1127,5,977877648
70,1513,4,977878219
70,2716,5,977877962
70,3354,1,977878060
70,3593,1,977877689
71,2710,2,977875912
71,1198,5,977875227
71,2694,4,977875912
72,3827,3,977868330
72,3753,4,977868486
72,3897,4,977868256
72,1187,4,977869485
72,597,4,977869041
73,849,2,977888529
73,733,4,977866352
73,173,1,977867345
73,511,2,977867012
73,3510,2,977865319
73,353,3,977866770
73,70,5,977865460
73,1371,4,981315604
73,2094,1,977866484
73,1722,3,977866770
73,990,3,977867538
73,8,2,977866389
73,3949,5,981315429
73,3863,3,977865707
73,3439,5,977867506
73,3821,1,977865538
73,2617,3,977866389
73,2393,4,977888499
73,223,5,977867812
73,2791,4,977865276
73,3785,3,977865377
73,1205,4,981605029
73,2826,4,977867039
73,1917,2,977888499
73,692,4,977867506
73,1997,4,977865244
74,593,5,993339006
74,34,2,983916026
74,1252,5,983915530
74,36,5,983916046
74,2583,3,993339349
75,2083,4,977851143
75,1495,1,978749521
75,181,4,977852631
75,2161,4,977851176
75,709,4,977851438
75,1148,4,978749351
75,3438,2,977851032
75,455,3,978749521
75,1028,4,977850933
75,1391,3,978749213
75,2123,4,977851032
75,2354,4,977852600
75,1911,5,978750303
75,596,3,977850975
75,2429,4,977851407
75,1848,5,977851322
75,1919,4,977851370
75,2005,3,977852351
76,1213,5,977847326
76,3328,4,989092352
76,3513,3,989092538
76,2336,5,977847649
76,720,4,977846848
76,1041,5,977848001
76,2762,5,977847255
76,2355,4,977846589
77,1131,3,977813470
77,2702,2,977814298
77,3174,4,977814137
77,2395,5,977814248
78,900,4,977811779
78,1449,5,978570873
78,2020,4,977811118
78,357,4,978570767
78,1734,4,978570648
78,3072,3,977811162
78,52,4,978571083
78,232,4,978570873
78,1794,4,978571083
78,3600,3,977811982
78,3255,5,978570873
78,342,5,978570974
78,1035,5,977811665
78,1747,4,978570974
79,3176,5,977805821
79,3744,3,977805472
79,3159,5,977805338
80,356,4,977787243
80,3809,5,977787563
80,1356,4,977788392
80,590,5,993780330
80,527,5,977786548
81,1274,3,977786120
81,3265,4,977786160
81,968,5,977786203
81,1348,5,977786075
81,1394,4,977786529
81,1252,5,977784893
81,1952,5,977786160
81,1196,4,977786203
82,1092,5,977773753
82,296,5,977774552
82,431,4,977774936
82,3100,5,977775062
82,3108,4,977775142
82,832,4,977775819
82,50,3,978816882
82,3578,4,977761732
82,1704,5,977774591
82,1307,5,977762272
82,1183,4,977775224
82,1370,4,977775855
83,673,3,977721121
83,3479,5,977720825
83,3174,4,977719522
83,3798,4,977720012
83,2013,2,977719708
83,2369,2,977719113
83,3408,5,977719167
83,2694,1,977718854
83,2100,3,977720896
83,2683,2,977718763
84,457,4,977717352
84,1214,5,977717306
84,592,2,977717649
85,2706,2,992325123
85,3821,2,979499945
85,3809,2,977714470
85,3510,4,977715193
86,609,4,977696746
86,364,4,978813717
86,1544,4,977696746
86,1210,4,977695498
86,2485,5,978813341
87,2157,1,977694357
87,1215,3,977768358
87,145,5,977694661
87,2366,1,977694723
87,1240,4,977694541
87,1112,1,977694773
88,3068,4,977696459
88,1968,4,977694098
88,1594,2,977695783
88,1307,4,977696459
88,1203,5,977695689
88,924,4,977695783
88,1208,3,977695555
89,1193,5,977683596
89,1704,4,993955777
90,1769,4,993874044
90,1892,4,993875149
90,281,3,993872174
90,294,3,993875667
90,1449,4,993874312
90,1042,4,993873740
90,784,3,993876438
90,2394,2,993875556
90,1020,3,993875867
90,2908,3,993873027
90,1527,5,993873643
90,356,4,993872904
90,2912,4,993873251
90,337,3,993873251
90,1391,4,993876266
90,3863,4,993954885
90,3879,3,993954885
90,3186,3,993875417
90,373,4,993873222
90,1682,3,993873596
90,95,3,993875556
90,1704,3,993872302
91,514,4,977666196
91,1394,5,977666308
91,110,5,977666012
91,1276,5,977666234
91,912,5,977666675
92,2453,1,986710732
92,1693,3,977644647
92,3034,3,986187275
92,1127,2,986188022
92,3189,2,986186527
92,2858,1,977645686
92,3466,4,986710732
92,810,1,986710732
92,1882,1,986711826
92,2995,2,986188201
92,2033,1,986187406
92,3617,3,977876549
92,3113,1,986188117
92,455,3,986189112
92,2006,3,986188912
92,2087,3,986187307
92,1265,1,977646846
92,1595,1,986189218
92,2017,4,986187670
92,2706,4,986188022
92,86,1,977644602
92,2174,4,977859752
92,2572,4,986188022
92,1064,1,986187406
92,2028,2,986711117
92,3255,5,977646322
92,673,2,986187432
92,1562,3,986189218
92,2422,2,986189218
92,2188,1,986188022
92,360,3,986711645
92,1894,1,986189112
92,2713,1,986188201
92,362,2,986188912
92,2413,5,986189461
92,34,3,977645744
92,2500,1,977869358
92,1997,2,977644971
92,2355,4,977647003
92,2012,4,977807088
92,1876,2,977807164
92,3548,4,977645829
92,1030,4,986187307
93,1391,3,977632510
93,2162,1,977630767
93,2376,4,977632229
93,2991,4,977631324
93,2797,5,977630574
93,588,3,977630934
93,1586,3,977632481
93,2193,5,977631900
93,2692,3,977631576
93,1479,3,977632480
93,2616,1,977632412
93,163,4,977631778
93,2000,3,977631576
93,592,4,977631607
93,48,1,977631048
93,260,4,977630574
93,1544,1,977632670
93,474,5,977631836
93,1876,4,977632412
93,1587,4,977632194
93,2355,4,977630851
93,1429,1,977632194
94,2085,3,977628455
94,1130,4,977628669
95,593,5,977628909
95,733,4,977626881
95,1586,1,977627333
95,1641,5,977627775
95,527,4,977628909
95,589,4,977626779
95,1597,4,977627431
95,2490,4,977627107
95,288,2,977626829
95,1542,2,977627775
96,2804,2,980562352
96,2762,4,980563545
96,296,4,980562796
96,337,4,980564374
96,47,2,980564006
96,318,5,980562505
96,1,4,980563195
96,3623,2,980564724
97,2289,4,977621790
97,2208,5,977622259
97,1936,5,977622613
97,943,5,977622582
97,2366,5,977622161
97,906,5,977622582
97,1938,5,977622582
97,2937,4,977622520
97,965,5,977622259
97,3735,4,977621924
97,3471,4,977622032
97,1617,5,977621598
97,3365,4,977622792
97,912,5,977621336
97,1449,4,977621720
97,959,5,977622298
98,527,5,977619797
98,648,4,977619500
99,3536,3,982873145
99,3453,1,980291061
99,3114,4,977608844
99,919,5,994353606
99,2028,2,977608706
99,1198,4,994353440
99,1012,2,994353946
99,1193,2,982791053
99,1625,3,994353514
99,1073,3,994353967
100,2406,4,977594142
100,1371,3,977594483
100,2567,1,977593898
100,2535,2,977594513
